Coal_Retrofitted_Min_Power_300-660,Coal_Retrofitted_Min_Power_0-300,Coal_Retrofitted_Time_0-300,CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.591570271603284,0.3536174388457218,2.730762265241083,0.7405745838686444,0.3932288994450739,0.27965749197283946,0.010063666451479481,false,false,false,false
0.7246608811745819,0.55441681407248,4.686038898813386,0.7406924098543382,0.5496904334604595,0.3925681421825024,0.011842892078679059,false,false,false,false
0.5201658858730521,0.6392360328141078,4.5308780754481095,0.49245703351664427,0.43513978408871706,0.3401913144879981,0.01216677648327008,false,false,false,false
0.347100788169651,0.4598035665352254,4.006693138473427,0.6207802859631701,0.5643245915923601,0.1622918640347483,0.008549824859895368,false,false,false,true
0.6112783195023094,0.7151285386952224,3.113588251207939,0.4540209311428739,0.6309671475596396,0.09777628050697627,0.007475613457670194,false,true,true,true
0.45376610889842506,0.36216757896817553,4.2310214935261685,0.6209666042479454,0.6560314022024885,0.1606758881371358,0.008360365699223746,false,false,true,true
0.47864389706755295,0.5802335406629826,3.922446936983367,0.5911636193749772,0.551883678980222,0.09295456766535504,0.007747458550008,false,true,true,true
0.30112305933458,0.38873145779081913,3.9286386509414792,0.6791858446962074,0.5654896481955621,0.22276541086003615,0.009280220013162414,false,false,false,false
0.7114716685970098,0.6994382619471897,3.1311509966407423,0.7161680221722626,0.4477732018985776,0.16222298799420132,0.008123831506004086,false,false,true,true
0.3038623988800712,0.3213617696330502,3.6782526770187047,0.5485780620373522,0.4485149576725499,0.2850004803396819,0.011061536297239398,false,false,false,false
0.3681257506985889,0.7034782433447528,5.016763561089326,0.3675877529418832,0.4423787174236627,0.2675352102028384,0.010909176162381908,false,false,false,false
0.42298286154338416,0.6973627533847877,5.150440377507369,0.41646377367789833,0.72884629075138,0.18324405625867907,0.008710145547609165,false,false,false,true
0.337513732043329,0.7362483039209954,5.739514258219067,0.6351297904131277,0.7160456545323475,0.06880790960519773,0.007669141478074952,false,true,true,true
0.4644249175744416,0.743150825971271,4.901708744501656,0.3279056474470924,0.7271165279682398,0.22469881157204263,0.00988508853002325,false,false,false,false
0.47776186494800815,0.748440083571654,4.264924895513285,0.694425688740014,0.6217979350326126,0.20860450816485643,0.00876680244519224,false,false,false,true
0.5065151179691896,0.36864065721580497,2.5879697546426,0.5261845303877448,0.6173156605586789,0.3145212306139603,0.010788844659020877,false,false,false,false
0.6571778213480257,0.4110688731527435,3.5397171875747944,0.7003101687420097,0.4286082746491028,0.33445011825481524,0.010986977185065566,false,false,false,false
0.475726417297121,0.34726625863386007,3.254530538752682,0.4252860020269212,0.3829416276561159,0.32634941606528267,0.012109163295734133,false,false,false,false
0.3663343836637394,0.31259230657429343,4.7838668483560856,0.5585903995998918,0.3429757641936739,0.3216671208274277,0.01206489665847361,false,false,false,false
0.5461499123869934,0.6923106915163241,4.352062897343579,0.42512443960971125,0.5043627605292945,0.35237938226184784,0.012592775975990967,false,false,false,false
0.31682023845596896,0.7414197953227409,3.7487531714749736,0.585742647232748,0.6784918754112627,0.25467646226001484,0.010024585474900953,false,false,false,false
0.6964547806235767,0.32120085543222393,3.4494587974722872,0.5916815397074717,0.47150397556160994,0.3962447547658503,0.012454415955956883,false,false,false,false
0.3904245912083216,0.677159661622194,3.9898759124934906,0.734171069264354,0.3858704033928376,0.13425615025058432,0.008238749253313363,false,false,true,true
0.42534792665088117,0.3884407027342643,4.738048048946894,0.47489188709523533,0.5757906531479513,0.3634576409089419,0.012845268267886394,false,false,false,false
0.6392607561065692,0.3105286014808062,2.622693527379495,0.6705032572035999,0.5512800597729457,0.39536924674123125,0.012034694552569817,false,false,false,false
0.5837391054464125,0.3478852484509717,3.1886456600191817,0.4667980992648355,0.33778711564307096,0.19843732892964233,0.009026914020288863,false,false,false,true
0.6291068624700954,0.527497099718359,2.685716722011347,0.4292128014267527,0.6546686477419368,0.17767045392089026,0.0084995497672999,false,false,true,true
0.3589483705197291,0.5444300900410243,3.804262600306502,0.3397696392512725,0.3821266706624063,0.13821170490073661,0.008469725072155381,false,false,true,true
0.6986998096732633,0.4565734000956041,3.5670316413640943,0.30817311915654594,0.5267059985161333,0.33976126983052113,0.012053092512467145,false,false,false,false
0.5086131098842488,0.4705523588638406,5.1752811211808964,0.49973646886339407,0.3460547803922513,0.35141562045436103,0.012719111888815925,false,false,false,false
0.3447213125142669,0.49754914865364797,5.06723463735887,0.37900428953481224,0.3913221319862535,0.23863483902547977,0.010107871645415399,false,false,false,false
0.6589964889755249,0.4863344932079533,5.639215843153863,0.38508499811251146,0.6743906019905466,0.12334563233471271,0.007796665655005453,false,true,true,true
0.3110736458102436,0.40882539077701013,5.579830496474274,0.30409296664324426,0.3597159683370483,0.1012899595158542,0.008063317117429,false,false,true,true
0.6060792517761165,0.619392929703418,4.413535391244125,0.6963750986098692,0.7178151310654098,0.38856090809905247,0.011546908789297454,false,false,false,false
0.6155340414716899,0.6765843665793425,3.5018294907221605,0.5978868329248912,0.6264391905443987,0.15356082435996496,0.008142629601128444,false,false,true,true
0.4172049196833283,0.3200261780319298,2.619497050834198,0.39955133040557655,0.3316506973009403,0.29108926373046967,0.0114208344115978,false,false,false,false
0.696196924904444,0.4252538453535546,4.997378690369363,0.6896295215036692,0.3504234019587959,0.3257178565276581,0.011194321862415268,false,false,false,false
0.4955313998795377,0.5169632302778182,5.358209964217826,0.6968122325190966,0.6758610652770933,0.2740219557166843,0.00962054975467674,false,false,false,false
0.41667775652918,0.6538185075872613,4.0227258309589775,0.37205382979380675,0.31323528826012387,0.07446158582128182,0.007618385506599718,false,true,true,true
0.7486095166519532,0.3149807035331379,3.7194500840997273,0.5165011400147873,0.37696797877100974,0.12089488343930122,0.007923651716160489,false,false,true,true
0.437200887637185,0.388058949044508,5.227751150715971,0.48433219726042476,0.5125959675507331,0.2660002110136638,0.010288730358447795,false,false,false,false
0.7081342572713291,0.5175570103829172,5.193191429069245,0.33922126789846785,0.599232455714996,0.16811029304756336,0.008536446605260609,false,false,false,true
0.4140555923095792,0.5708087172112957,2.9618002990939667,0.4237525743813957,0.7219975114256219,0.09638212676315512,0.007812040533692721,false,true,true,true
0.6639765723677624,0.5310393088861225,5.565340438251692,0.30057947769725074,0.4345061633958852,0.3902769980852919,0.013452117539850716,false,false,false,false
0.5028146041777508,0.5658036386372902,4.433668091114305,0.32778505793788065,0.6570166920039047,0.1151325649613648,0.008078111781137952,false,false,true,true
0.39207537878448406,0.5495814092222573,5.901688939807793,0.580257586144731,0.7414920016490786,0.17331754022910437,0.008458337351067604,false,false,true,true
0.6068212645624488,0.6556452945615638,2.2923661934729074,0.37785407874779325,0.5226809342456844,0.053510086603675025,0.007393151188066834,true,true,true,true
0.6800840805352453,0.7270742470974667,5.806934692650044,0.6019829000448438,0.5237522197129771,0.3711925079792574,0.011844540818432014,false,false,false,false
0.7031426724350643,0.35734739685467426,3.823621225525101,0.35177433822387705,0.6735542280712368,0.3434237912195114,0.011708746561514966,false,false,false,false
0.5359767554886514,0.3592678988262199,5.436468370093724,0.5970298192932761,0.5309603012741484,0.08648558913225374,0.007629790142716773,false,true,true,true
0.512946006626701,0.44943380827385954,4.306012139986127,0.37909359676295423,0.6435537202205139,0.1674700262362839,0.008510282286803736,false,false,true,true
0.30552927880248304,0.5418006531251128,3.4816894562208276,0.5629300799708413,0.5572485827287084,0.3395483734389442,0.012228244303452197,false,false,false,false
0.7306156585970848,0.5736874501846316,3.1695223573666813,0.5038992634651963,0.6973075782850962,0.21268363157906783,0.008684833590147864,false,false,false,true
0.6760171372785251,0.5228703571514469,5.779271527682662,0.7352714629023607,0.32757048600965566,0.33941412711126534,0.011700065130785461,false,false,false,false
0.4359861134912218,0.7140413773354417,2.41880300856147,0.7488398835958068,0.6508035682650068,0.18633664550113938,0.008413140550482492,false,false,true,true
0.44982648954982274,0.6646139074061875,4.924385276577731,0.38744587248284174,0.32186962137995745,0.1007059253857889,0.007691781249569037,false,true,true,true
0.7085057463760338,0.49940113735527564,5.3676578021657235,0.5051308750965252,0.526448267856737,0.3477727611817515,0.011473043350729026,false,false,false,false
0.639899892200948,0.6972229264547125,2.7349882862658026,0.6956902022302622,0.589822690061509,0.33600302967027024,0.010284003184251147,false,false,false,false
0.4726371189323345,0.3593625733810399,3.441580616947717,0.6099504432746197,0.5751788689599721,0.1693220504982621,0.008521803850376423,false,false,true,true
0.654165085754403,0.5923927564580882,4.566027763704085,0.34686488136481175,0.6901953907492206,0.15629725794904442,0.008322848023909053,false,false,true,true
0.3252115450513719,0.3320276183287573,3.36299570540622,0.4184104363257382,0.6457286905146505,0.21891776710917144,0.009504303404445316,false,false,false,false
0.5636615162626186,0.6453438486213903,5.045465844756926,0.4157741022792153,0.38519569375214746,0.1589335750458292,0.008190778661647158,false,false,true,true
0.5020824313498569,0.33771070329955566,4.829218713552834,0.44173158794380496,0.5785205036638024,0.1199155291872455,0.00779581727954751,false,true,true,true
0.5787083774354256,0.46532059051067953,2.74490226635042,0.30981603778883,0.6157444254948,0.32587614538677884,0.011689429361145273,false,false,false,false
0.42774382593712973,0.5216785033300777,3.0525971715260827,0.6511422180213003,0.7187836843875004,0.1694483018205586,0.008446164194097239,false,false,true,true
0.5642554407276703,0.7089867059920483,2.166906897143848,0.43589811602678985,0.4512669088268916,0.25310650207202173,0.01023392535017629,false,false,false,false
0.3335508968639263,0.36037140207376694,2.819028014511673,0.6425317773624737,0.5990671368636558,0.2873517395354638,0.0103507177043883,false,false,false,false
0.4270975313227958,0.5606884238648363,5.377180075310094,0.7265146653777279,0.5391593264269644,0.34893667186078897,0.01181104734525883,false,false,false,false
0.4130798844782818,0.6372665404728706,4.44599360063242,0.5136209700393399,0.6470570441921615,0.3770013329933405,0.012913538184499142,false,false,false,false
0.5205464911782549,0.6393307798204568,4.499614271054584,0.46354255889081725,0.44855547642114457,0.28732917619697956,0.010911510311280148,false,false,false,false
0.72787186631013,0.4050279804616965,4.10184134238732,0.4585711896734177,0.5269510152739835,0.30045040346271457,0.010544697193779979,false,false,false,false
0.3675094309864806,0.4657124758305966,5.138808236595943,0.34201010442726215,0.30928116746543566,0.11202095928810954,0.008023292071063977,false,false,true,true
0.7068578887023826,0.573062512138715,3.0837199346271333,0.6226594808595575,0.6074783278196085,0.05950906544799228,0.007364427278623024,true,true,true,true
0.512400710698961,0.704159906526268,3.8915949241510366,0.6220133145410838,0.7194651977387214,0.2917100218766017,0.009724210855468898,false,false,false,false
0.6658155767231706,0.7351556210232557,4.215681243112039,0.5912324738299343,0.7337462475957527,0.3350158394275953,0.010149100791169596,false,false,false,false
0.6768278487923582,0.7366924691192044,2.1901051605406017,0.38578031539405855,0.6342198341129957,0.16841755039794634,0.008444054795379604,false,false,true,true
0.41674686298539343,0.38434873917520646,2.9043505297266266,0.6043105217409341,0.6494554856836392,0.1252870676618511,0.008170010653494491,false,false,true,true
0.3533256864273071,0.7175522613422642,3.080115545592744,0.5710136579252676,0.428004140298327,0.17997151151418578,0.009014195193029598,false,false,false,true
0.5562182971995091,0.5213984056976272,2.2784712135228364,0.306598457243677,0.712127714355947,0.14383150028865543,0.008630129761473674,false,false,false,true
0.4629867538644056,0.4145482826143944,4.9716159783603535,0.7338565517029346,0.4291585663210813,0.2778431674891616,0.010292476575179208,false,false,false,false
0.6609170404998819,0.7492300028557377,3.142477087223107,0.5536257717416393,0.6665865256027117,0.3854581098513641,0.011668728105744828,false,false,false,false
0.40654193847826886,0.6639659041060737,4.9160455845215525,0.3230841219515402,0.748960164436095,0.14003582639759699,0.008483628988459821,false,false,true,true
0.659080901215332,0.3304596156665711,5.9111210552984215,0.47129193737903996,0.720189078432347,0.26526812195543226,0.009770175078309224,false,false,false,false
0.5641294127590364,0.577221389375725,5.255786794943704,0.44539607426988015,0.36529033868518235,0.10636374837368329,0.007547113824394183,false,true,true,true
0.475217891922876,0.33759462633764864,2.738050977244472,0.49882424745234766,0.34671831457919167,0.18825567430527917,0.008923418408791716,false,false,false,true
0.7427091094903762,0.324719857078677,2.764792439951211,0.6777959443633851,0.3639867010833018,0.23681894157993671,0.009404489244769368,false,false,false,false
0.567004814021604,0.330016936361128,5.282569028017425,0.5434565584084414,0.6261722154179832,0.2111743681912402,0.008813393590471908,false,false,false,true
0.36126662339345456,0.6986780661583165,2.8382499637353993,0.3078520149592252,0.3274338591850751,0.05358176468130031,0.007721079368679496,false,true,true,true
0.7138914926777785,0.4570227303052896,2.7054463912987305,0.7486126334243305,0.3914758530044789,0.35873007584430644,0.011405271054493906,false,false,false,false
0.3949753240270146,0.6177265214433344,2.324376444695334,0.6726017295536488,0.6894373688032078,0.09213910375788079,0.00785200778256706,false,false,true,true
0.4405435125537542,0.40044238675841737,2.6387202359749633,0.4638826464872933,0.5394304365620286,0.3737118428228884,0.01313098879328547,false,false,false,false
0.446588195333396,0.3243161439722572,3.005299595270441,0.5941753414550734,0.4577535654048098,0.1872549365580911,0.008857309966817516,false,false,false,true
0.4053403122773956,0.60187284735059,2.463908044470756,0.513867975437365,0.6006500677043851,0.13672372198158222,0.00821339467856451,false,false,true,true
0.3699517558906602,0.4998872054166712,2.0516080377916546,0.6145842302406694,0.3313254255248301,0.20766186575607382,0.009566788783196957,false,false,false,false
0.667716760129011,0.5964377007421459,2.663158276501668,0.6905238353382901,0.6253695747225476,0.20153341623485166,0.008341346623534451,false,false,true,true
0.3579315177543252,0.6460061150734803,4.114499571395488,0.6771175763768096,0.6603402214129503,0.0558199189604225,0.00760323587321067,false,true,true,true
0.5267108906762681,0.5676426186680633,4.425097708106209,0.535122477689035,0.7075168216604503,0.3709221141683151,0.011953403079687844,false,false,false,false
0.5688705027174735,0.6247288341100621,5.019426310428139,0.7163223406256793,0.5223505716632606,0.3386626276405989,0.011166572767804209,false,false,false,false
0.6095944017118758,0.33091929824074406,4.711723884954865,0.35465961194004403,0.6715312300360885,0.3474197589509709,0.012027793695036213,false,false,false,false
0.7361783022167587,0.4098672687196752,2.103111542814213,0.5972920648613098,0.36772497116489455,0.34336410844551113,0.011210928401958878,false,false,false,false
0.4780764876598258,0.6798010591290715,2.7940853523901388,0.431265604966487,0.4505468363123397,0.39889862839382867,0.014067255171076702,false,false,false,false
0.5330416745680651,0.7167996095840736,3.6356798170120594,0.6501345455270237,0.41239890934569834,0.10596647575617155,0.007853982580662756,false,false,true,true
0.48218797330565766,0.6530800089127609,2.4589241600558736,0.4868980481767574,0.39095818520594966,0.15127628883223543,0.008343151107999386,false,false,true,true
0.59077643966276,0.6715252501164468,2.754884848733047,0.694773080300706,0.4236630815637416,0.3648761736191369,0.011820523001529285,false,false,false,false
0.7108022075882459,0.729680351415513,2.6072808347305974,0.32196312217101386,0.72410456953768,0.1391378701395252,0.008213247405529547,false,false,true,true
0.30049181976985045,0.6825673344655171,2.0651291546397865,0.3883323205203667,0.44807483901802647,0.24679809732971064,0.010705462944264103,false,false,false,false
0.5578433778959178,0.728192881550179,4.988811053826261,0.5926690274481418,0.7109185011428698,0.07044557641330249,0.007471818867136833,false,true,true,true
0.4118124894102485,0.32579986512580145,5.5049368543089825,0.31135476124646916,0.7221988514011018,0.2997149861874343,0.01119991483130323,false,false,false,false
0.488312888403834,0.4420963197865481,2.653939970578157,0.5947941210666388,0.3109631355132243,0.3963063546193431,0.013795837996553536,false,false,false,false
0.5639182785644643,0.356445149904007,3.5066767043358955,0.595509569495664,0.5221416997158242,0.08980076032633505,0.0077174969325535005,false,true,true,true
0.7033870215957482,0.4398484874347939,5.516442893794558,0.4849304955661504,0.32088897483504003,0.381876144979553,0.01321425639526804,false,false,false,false
0.6493909157348553,0.5338958792520649,3.8850295115030007,0.4186418672405779,0.5873469252095918,0.07314866603377938,0.007406233569789485,true,true,true,true
0.39639009814291926,0.4097647794852586,2.3517273367568543,0.7365847928771523,0.4121518631957891,0.16890986075210823,0.00858684045856839,false,false,false,true
0.5932271513805984,0.46964041745763907,5.78782849261809,0.7415689128658998,0.4631385962884501,0.389223040022033,0.012582729257330923,false,false,false,false
0.4173582572187771,0.5998966704735804,3.919745082386804,0.5280344303336848,0.31208661368888735,0.29308523818466026,0.011440546392659012,false,false,false,false
0.4520767555972942,0.536612149893159,5.799366238242861,0.3586503623986005,0.6366191783507494,0.11332137463415902,0.007890588508657367,false,false,true,true
0.3454782253344143,0.6671306094395271,4.864662392064144,0.3137638078945324,0.596941582048641,0.2203929028796422,0.00999609884180625,false,false,false,false
0.31419726400247455,0.33945046254461797,3.355848496680178,0.40174482143151957,0.4521950951834005,0.28487354330536446,0.011220992787584132,false,false,false,false
0.6893530272209174,0.7115868518718125,5.874576347952026,0.382310766207301,0.6959401378028733,0.09417856001174331,0.007449763440792333,true,true,true,true
0.7105076945723885,0.6508361903399662,4.414979418569933,0.6640936693657903,0.30843753122421214,0.16226401715522198,0.008394123660384735,false,false,true,true
0.40357651837291886,0.44044023696698154,3.0032958015820235,0.5882310075050708,0.4945579428865098,0.25865782429272044,0.010119208613320649,false,false,false,false
0.6957290805388061,0.5340465225346451,2.4508158929039725,0.5506302959882848,0.3986677890078385,0.1883751202318984,0.008763511995242366,false,false,false,true
0.4723067648861797,0.4034444561761442,2.7649209420218854,0.7476247100188615,0.6520015632101626,0.38077157370438947,0.011662583542047862,false,false,false,false
0.319987926323544,0.7417320427591948,4.065216567893891,0.5190146846746136,0.4978473972530219,0.3224202273887311,0.01211889978295807,false,false,false,false
0.6856145247261518,0.38061333520494006,3.824678733275879,0.6172808155455398,0.6508760081567357,0.14252128239857142,0.008040602543755554,false,false,true,true
0.531755147655376,0.40282026776470414,3.5361842206895155,0.36084016677161784,0.6498272985832082,0.19040167693849797,0.009021041813607357,false,false,false,true
0.48170395578068126,0.31206990683314756,4.946478196655582,0.3419745737619982,0.5873073899614469,0.14954738754003882,0.008444493779615727,false,false,true,true
0.6950212454040523,0.4201637873240851,4.661658336765671,0.498396380374695,0.4332148918985501,0.34836674507547366,0.011788639875903577,false,false,false,false
0.36224649903385486,0.4472101359519448,5.537721695443416,0.732218046929721,0.7152327119055917,0.324146421295757,0.010836918108550775,false,false,false,false
0.3032729999262628,0.4190743923533653,3.6095097583964195,0.5073077206372624,0.37998619765574093,0.17285698570072922,0.0086837425396289,false,false,false,true
0.5521093646574199,0.45883522703552304,5.34218073952392,0.7078335095094157,0.6308325979462037,0.3098740851318342,0.010278023060605048,false,false,false,false
0.5146169961593656,0.6920304496010343,2.8924777060455975,0.3349576698027793,0.682112714626197,0.20060035958503075,0.009418214170411164,false,false,false,false
0.7476093165570645,0.45586259870524826,5.114893968237943,0.6626180461846749,0.4471052156960732,0.11797998901146117,0.007744188151126812,false,true,true,true
0.5295692768098204,0.5285398353409723,4.643329548603422,0.548036541772604,0.5289307362325489,0.2577417056872201,0.009853273962668272,false,false,false,false
0.3938213559351624,0.5111520437809949,4.717862931369011,0.33991921571954475,0.30476006843961273,0.12251338709458082,0.008162058908306099,false,false,true,true
0.39573394339495555,0.3017688171175486,3.7846688856253703,0.38518488240274973,0.49217997691075227,0.07133226262569814,0.007658765708112752,false,true,true,true
0.444251515372425,0.3827566567720839,2.887487975064109,0.5731863830694597,0.4845439352717197,0.14174029673213934,0.008362741294427286,false,false,true,true
0.47482237454288745,0.5816695448925361,2.579396177686427,0.6621024516691005,0.5142453880625328,0.1279930489435896,0.008130763724890645,false,false,true,true
0.4309462077520926,0.5498363753310131,2.019690970276227,0.6569200812266567,0.7244068837659603,0.21769011617518058,0.008827765743221548,false,false,false,true
0.7164590510335435,0.4700782931877344,2.4143172911809083,0.6524844055610589,0.404787799331092,0.39507592593718444,0.01233516856253006,false,false,false,false
0.6266063399322159,0.6369306742281753,3.658630598403918,0.5704909660198292,0.33188310660784826,0.15519701284734416,0.00834368026950962,false,false,true,true
0.5601802856517705,0.5511133824290442,5.990861106909726,0.5916991698729971,0.4842111332842779,0.08192965667994721,0.007562061930680375,false,true,true,true
0.6807486077728289,0.5542442117065995,2.0451855759030164,0.5615396618296478,0.6265127606694008,0.3981739442007863,0.011975468178485105,false,false,false,false
0.5262333293855723,0.32871962875466637,2.0115205234285978,0.36164903225492384,0.3611131444157797,0.22642781345528884,0.009963396064645299,false,false,false,false
0.41287026722467834,0.3788670325443266,4.462678526159619,0.7490216838260819,0.6937793329089614,0.2267553104095108,0.008839834819725742,false,false,false,true
0.6712006807438176,0.5225466136913746,3.303156810891955,0.345621001720655,0.6421747460232698,0.38078825261700566,0.012715273400253876,false,false,false,false
0.5703321424102343,0.46528047175012577,5.71339233355647,0.3514638342948902,0.36580859696525814,0.17994963559211236,0.008843980259317784,false,false,false,true
0.35859286328156137,0.38722463189257567,2.782639870639653,0.6861500120698651,0.6527403079908716,0.2212937141215292,0.00902253563356206,false,false,false,true
0.5436766271817232,0.6571554973905316,5.410681595529413,0.5429457089080139,0.5072796522649966,0.20645122633515117,0.008844229282513877,false,false,false,true
0.6411738647279258,0.4356711533671528,2.9677856264507887,0.500258692137848,0.3319805973971984,0.14239965503023452,0.00820198808822086,false,false,true,true
0.5340979960020165,0.722143271975156,4.078730989030273,0.7295009553378262,0.6089278074032374,0.08690818000495129,0.007594220708303857,false,true,true,true
0.3225497056115349,0.421784502042967,2.823290824850806,0.6286959530834539,0.3830088237873536,0.1435476156359754,0.00854885588928873,false,false,false,true
0.30128629973379,0.39827095817827707,3.1711871921201,0.6511875728211373,0.5720788561353629,0.1664740399928792,0.008677102658923882,false,false,false,true
0.6028804716707744,0.6863181436201486,3.7482380362369625,0.44766939083077917,0.3064212814779959,0.36416932986752465,0.013202339102063096,false,false,false,false
0.7160242943363787,0.7318329865283121,4.567536168447008,0.6028177604434586,0.6215267884045017,0.2617768035999452,0.009221422029131152,false,false,false,true
0.7029481494459014,0.7133695219291926,4.655015536255661,0.6338669507834616,0.33644451120585017,0.3877635574325712,0.012733353640169765,false,false,false,false
0.6076906480999223,0.5162119194855312,5.925277962823641,0.5536586562395114,0.39736434618586347,0.2570645214867908,0.009936030938032456,false,false,false,false
0.33805826634477415,0.48354656893280334,4.651820581801653,0.40516831189133057,0.3104943298367511,0.2516864744256093,0.010481325486930752,false,false,false,false
0.7416768455944345,0.42094901134815266,5.334291431967449,0.3733839346218524,0.47126134963547883,0.24940763868160193,0.009975962540938238,false,false,false,false
0.3690627578724582,0.4302519719547845,3.2790502439875344,0.40269200840297226,0.7162126690844173,0.1521228965630277,0.008512583768521615,false,false,true,true
0.4247665824943053,0.7132729622047861,3.5852368590813075,0.7155717775359289,0.6022567337170415,0.23874456445312525,0.009196369796174437,false,false,false,true
0.488771075389439,0.6289076376228642,5.075718656526804,0.40330772460214603,0.39312169066075053,0.27199807831692385,0.01081787732951429,false,false,false,false
0.5514514515566689,0.7369036527528083,2.455619038679799,0.4470382755393536,0.3599949602791578,0.21168749958583977,0.009534613781863177,false,false,false,false
0.4798452832781243,0.5660736030466026,5.63424735651736,0.3513281835043362,0.6143512277107144,0.08735881472559077,0.007682836509027595,false,true,true,true
0.4409712379883245,0.48768655777515013,4.104557197716954,0.6554920125504136,0.4027082414430265,0.1439835350245377,0.008329387660196311,false,false,true,true
0.7108099345946772,0.612602974393882,4.19353818066529,0.7068758218905051,0.5780413305430883,0.3431408580413174,0.01056542044529538,false,false,false,false
0.431903841960544,0.32726152762080035,4.095330791263894,0.6584226006385911,0.34805387084591255,0.24448706135604287,0.009873221879261427,false,false,false,false
0.7219370046142872,0.5734227519285993,3.915669108746526,0.5309060069061522,0.5418100377432186,0.12767916196423024,0.007754017025430519,false,true,true,true
0.5092435616865709,0.3511233066284132,4.893481941263898,0.7076320567865722,0.30573041138037216,0.1869149323188815,0.008813261705513952,false,false,false,true
0.5189986077166785,0.739261016652117,2.041670607829376,0.6932753057357138,0.6072082884746648,0.2186290828720569,0.008736419437887699,false,false,false,true
0.6613843284121439,0.4167289811086869,5.2206139864157635,0.7086947879223697,0.5307936452755951,0.1894020781939143,0.008449966049585193,false,false,true,true
0.3378312593401103,0.48425298554452445,4.573063888542412,0.4538121172037006,0.6338750784373457,0.20196881255016702,0.008982412289690522,false,false,false,true
0.31712774413729033,0.6650957445389728,5.255964361706301,0.5169278010976042,0.4568533108687074,0.08851019958691987,0.007613192861323753,false,true,true,true
0.3854609530231189,0.5094485748307551,5.594537173466788,0.5517332472438434,0.6566194438673315,0.06486206828542511,0.0074331658130733225,true,true,true,true
0.5742868635873103,0.3554894223411685,4.362887703835449,0.45333416785176406,0.7216815552962181,0.07739718341584001,0.007548382108710163,false,true,true,true
0.6906210830882936,0.678074278213749,3.6522971469204695,0.48556089073316777,0.42214780648056494,0.3450592944839608,0.011764802806465783,false,false,false,false
0.7120228015493297,0.7000761597135512,4.970368157953896,0.39256788494374906,0.6426120627494476,0.07867710921762296,0.007336253703380025,true,true,true,true
0.6191641700756783,0.7170877192702377,5.439307396049383,0.39990557634785207,0.7096966790181196,0.06991936011760608,0.007338927608825521,true,true,true,true
0.5619698892716256,0.5068262006312998,5.341867513489701,0.5272071056764636,0.6841345036107879,0.2485929135843719,0.009470172864923725,false,false,false,false
0.7259941092831037,0.6655837495108177,2.3555818504639694,0.5057447327909608,0.46771539708862286,0.25595265241968174,0.009680433367925807,false,false,false,false
0.46431376266004754,0.579180775658914,2.2974226937544953,0.527241230544173,0.5387968804296168,0.15499300271499356,0.00841447218349351,false,false,true,true
0.4746934865515364,0.4845821325937534,5.05581453329841,0.6901595499404642,0.5795228430336922,0.3643899047891072,0.011927184887458853,false,false,false,false
0.3526116981061968,0.5524173676364329,2.92887745368939,0.3608950621263741,0.604501891951368,0.152299231536641,0.008695561013696796,false,false,false,true
0.5192711274039332,0.604311936682415,4.692727287174101,0.5939301895769102,0.37486331837963227,0.27860005654782555,0.010550031850993473,false,false,false,false
0.660246541065441,0.4239462757821045,3.0055585433965435,0.6713384456900193,0.47217777909514363,0.3245913788235702,0.010543022841764846,false,false,false,false
0.5886979210914027,0.5696962731883315,5.806511623108047,0.516239140394851,0.4638031305892001,0.2510770800471028,0.009788138047634109,false,false,false,false
0.5888213111173943,0.6849594982934613,4.028454587334698,0.6933649958170864,0.48514985209563555,0.16164621717107674,0.00827603533566877,false,false,true,true
0.4479964485155769,0.6366085965857546,4.854406729387394,0.6256952392887352,0.4091028725742378,0.1476448147362195,0.008329361105037297,false,false,true,true
0.5201252178205371,0.4114136741458855,2.9952219856166407,0.647638801168098,0.44432453354585993,0.11491034557646242,0.007940673360532833,false,false,true,true
0.7400530355570916,0.6353798965923785,4.315885504400047,0.47228294040307306,0.35365254946327096,0.3272224668085113,0.011539509189891118,false,false,false,false
0.7475293261099771,0.573275408455542,4.24913815100391,0.33580840302857373,0.5847819364588942,0.19423729378641674,0.009029790745240763,false,false,false,true
0.5497346247287688,0.57611874816058,2.0326431546204216,0.4845046573626288,0.3624799506527294,0.11343952223289734,0.007933081176035773,false,false,true,true
0.4202878553019277,0.7076275750673651,5.292404735661716,0.36415490672112116,0.4386798437123337,0.37572056083846406,0.01339609421280238,false,false,false,false
0.6259427583932833,0.7269974936174861,4.358867423160667,0.5226984016558094,0.3469820673223867,0.06824926976602942,0.007408207984065888,true,true,true,true
0.4109089890371914,0.6759936374120561,3.811279623025706,0.39248187643811905,0.7229456373939889,0.22569555116410583,0.009727892029552545,false,false,false,false
0.5867568368195106,0.5628377393601468,5.47052618068931,0.4715435476214673,0.4185382191821641,0.3994646890531505,0.013843966499891981,false,false,false,false
0.7284032387710145,0.5426852554340029,2.6406991446738304,0.6586502824257009,0.3473335908728807,0.2962690495861684,0.010330418106669313,false,false,false,false
0.5058693868027384,0.36412084290496527,2.4643155591444064,0.4944918478144298,0.39064781966945705,0.12648843520042113,0.008136735715017579,false,false,true,true
