CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.4662339472422985,0.32072506988531624,0.2980891254382945,0.020524870935869067,false,false,false,false
0.4061358215982727,0.7212764317435815,0.33451038724020854,0.019969611758251314,false,false,false,false
0.6232835916996733,0.49044321331230245,0.19755819351379994,0.01606154811751441,false,false,false,false
0.3868475496412151,0.4128975634148026,0.3273949620517753,0.02115159273168665,false,false,false,false
0.5240824093862204,0.5112153024190145,0.23940026689867372,0.017656032877349424,false,false,false,false
0.4790176402563944,0.4578762414488825,0.12533412827059306,0.014466579750490698,false,false,false,false
0.5662789297215587,0.661773078093798,0.28671927439811085,0.017754260872041395,false,false,false,false
0.3521845555842891,0.7261537822210024,0.30573084225496683,0.01971196102267539,false,false,false,false
0.46377582561120784,0.6833617238525466,0.15554167767870647,0.014944544231134201,false,false,false,false
0.5368435589111953,0.5278419675980973,0.38422939855158134,0.020654733976195234,false,false,false,false
0.5078965379485664,0.5252898699188799,0.15387450840263475,0.015107260436279957,false,false,false,false
0.6510133873899947,0.47425640711778716,0.22891848451028535,0.016901629733522928,false,false,false,false
0.4112449098606692,0.5352084925576707,0.17933519441799217,0.016415021654790207,false,false,false,false
0.6055481711504457,0.6088608647320315,0.30205904424061414,0.018015115300165235,false,false,false,false
0.4700533212777444,0.6328912184092281,0.19931813188212322,0.01643136697455735,false,false,false,false
0.37112733062814773,0.5704761489977533,0.38209328691492606,0.021851242685404573,false,false,false,false
0.6370431330887717,0.42129275128247445,0.38858455660283187,0.020743787751203484,false,false,false,false
0.31819803804962493,0.5275255221852383,0.08591998937786807,0.01352443737027699,false,false,false,true
0.5522637781349522,0.4039402734664333,0.26975311729972157,0.018880975890923274,false,false,false,false
0.7317842189520986,0.5131849707339139,0.24898966851893323,0.01674652682586796,false,false,false,false
0.5547787088520879,0.38484955576564267,0.14377225528785348,0.015087803995822586,false,false,false,false
0.5528669335167851,0.6186856959532537,0.34594355642684904,0.01927375609725965,false,false,false,false
0.570742036690415,0.6922249700630716,0.15915215274529787,0.014354584314290654,false,false,false,false
0.39714984250736296,0.496072032495703,0.3512552730987416,0.0212544554555451,false,false,false,false
0.6306010811674703,0.4746850207738006,0.1614600892402001,0.015006423640849201,false,false,false,false
0.5009184069608934,0.5708678588247658,0.05223150893934395,0.011701741118301542,false,false,true,true
0.690356643330048,0.5516940568367559,0.27268440204699396,0.017202626180846576,false,false,false,false
0.736609107339208,0.4730956793797228,0.23734147968955632,0.016755446159369754,false,false,false,false
0.6008114146067698,0.6968358258851366,0.3763328060670227,0.01900073929145731,false,false,false,false
0.3736566829232273,0.5854159553494287,0.14278423504061094,0.015195627712543224,false,false,false,false
0.5398750341195169,0.7435954429497291,0.3256461620198392,0.018457605931516883,false,false,false,false
0.3042675144769817,0.6814143569395454,0.271116774552186,0.019240949538731372,false,false,false,false
0.5262133040196452,0.4082176617425382,0.3177123542917776,0.02012068525739101,false,false,false,false
0.3566952665059847,0.6912792728053547,0.22467950592809222,0.017666898350013595,false,false,false,false
0.336068018782122,0.45545700724237387,0.1314404753089786,0.01525422877463239,false,false,false,false
0.5121547618685398,0.7472183430280144,0.26816448747350236,0.017499603768741212,false,false,false,false
0.5737820702718502,0.5493266241176029,0.21204245619984202,0.016445977567088845,false,false,false,false
0.691176088956523,0.6281007792494373,0.34974970465582184,0.018101778305699166,false,false,false,false
0.7491629662082065,0.6310976430428649,0.14826218928726834,0.013332843533048113,false,false,false,true
0.3039316600683877,0.5552429555259959,0.07987571865636872,0.01330178502106248,false,false,false,true
0.7211839626758081,0.5167197959005675,0.395228922177735,0.019462079640162968,false,false,false,false
0.7280072035037355,0.6652991364222955,0.264259859510205,0.01600166778721923,false,false,false,false
0.31825901726784755,0.3211480305131172,0.36293268212059915,0.022972131544935073,false,false,false,false
0.7449820377453049,0.6886132343315006,0.3186264950717134,0.016721244533841068,false,false,false,false
0.7373207406163216,0.4037943496846154,0.3109435682545579,0.01897905271444634,false,false,false,false
0.5013334036399034,0.5208395999788696,0.3737029877775225,0.020784188896565515,false,false,false,false
0.5750769590718364,0.5955157559692202,0.06214128196532337,0.011664665289042734,false,false,true,true
0.4878457805452574,0.4927259070770216,0.26477981453319277,0.018601082544252377,false,false,false,false
0.4536119056992526,0.38348724114969257,0.11439296870706547,0.01442443185614155,false,false,false,false
0.7284854750929959,0.696004416828051,0.21689408444409303,0.014798988429028482,false,false,false,false
0.4997622672993851,0.37855233572232627,0.09020653791403926,0.013457000655477981,false,false,false,true
0.32470050961162367,0.41861286473600157,0.195123733960407,0.017643618670185063,false,false,false,false
0.6492651130056776,0.656984508159665,0.3154039961067694,0.017645219994489238,false,false,false,false
0.5018501525356229,0.6790917293806749,0.26555860135100856,0.017765070895839737,false,false,false,false
0.7470553276097134,0.7140959019871338,0.15393498017863422,0.01304212046879558,false,false,false,true
0.5479407306080833,0.6327844753549954,0.07094828368661348,0.011931799894210211,false,false,true,true
0.6921065032231608,0.7342020531286344,0.38106728469697754,0.01796177306747478,false,false,false,false
0.45561491855317615,0.5500942434984416,0.3278291088409019,0.020021914969200343,false,false,false,false
0.5315597139719554,0.43631224452306117,0.26955352268744887,0.018777354136704894,false,false,false,false
0.34526040973090383,0.3457473001424108,0.31640520250678167,0.021454338150282366,false,false,false,false
0.7230949244100382,0.302792302040839,0.19966938252417799,0.017001459739113885,false,false,false,false
0.6755577980185936,0.5829202390058223,0.27539581379928724,0.01713280898573897,false,false,false,false
0.6343586543909172,0.6197954162786357,0.2156635048934309,0.01581570541183374,false,false,false,false
0.38108406017592755,0.469836119501993,0.24173557868448503,0.018669648812086406,false,false,false,false
0.6245308125213417,0.5149261317802085,0.09473087456478754,0.01272776331445959,false,false,false,true
0.569573048576312,0.44055393178703384,0.29491452794679285,0.019154497120838856,false,false,false,false
0.3721814967899568,0.6816553624587554,0.09428902969641888,0.013293486116284267,false,false,false,true
0.537436244335489,0.5433907656627971,0.3571944278643896,0.02002376736766529,false,false,false,false
0.587506464094089,0.3876303081685354,0.3477576770351315,0.020574655643226733,false,false,false,false
0.5335342629304992,0.7400506338532271,0.2171763168486296,0.016106701932305418,false,false,false,false
0.46915930142139406,0.37099298821051696,0.3691162182715595,0.02185855430759756,false,false,false,false
0.4961006360450657,0.5810126844917175,0.28551557708093367,0.01863793715234055,false,false,false,false
0.5484725104771946,0.6584676436466026,0.18555185822733672,0.01541439688342935,false,false,false,false
0.6724076475555176,0.47920797448256236,0.23308181992416205,0.016879803835882706,false,false,false,false
0.6386931492929961,0.37500608448201855,0.32858718657580155,0.020043371047597604,false,false,false,false
0.6949111200749238,0.541470016556082,0.17128389433891458,0.014706965099759585,false,false,false,false
0.6359451297073923,0.6354309415461505,0.2695144755594256,0.01696229326428688,false,false,false,false
0.7074343924470737,0.5218938410087915,0.16793761958499803,0.014673282071597526,false,false,false,false
0.46345927207105575,0.494105515496289,0.35174256683986105,0.02076570277135966,false,false,false,false
0.4883945735164099,0.539115202088517,0.16801451072814505,0.015635433105919774,false,false,false,false
0.3861157242422712,0.5672919271423025,0.37523557615793107,0.021584412333683217,false,false,false,false
0.3720545237312287,0.6021530512454879,0.2893772155122386,0.019524825199885017,false,false,false,false
0.621826216400142,0.3120095904921367,0.3382100142208154,0.020862664084481657,false,false,false,false
0.36399533291977626,0.4943974681510836,0.05224053621932616,0.012345030341781842,false,false,true,true
0.5030228280333107,0.655392214950044,0.30666225761315175,0.018748755380422224,false,false,false,false
0.644580944001234,0.5153704664040804,0.314419414079338,0.018596056995611634,false,false,false,false
0.3846084891098748,0.3485725253636165,0.26668466595029144,0.019873176214821223,false,false,false,false
0.40959338783972676,0.3507918218471752,0.2598305044046967,0.019556839006394197,false,false,false,false
0.5534189047910536,0.5905014826496984,0.3748461382535345,0.019975594556097175,false,false,false,false
0.6110122896031143,0.6801603751783508,0.33142135577451387,0.018158274172968836,false,false,false,false
0.6661303054895582,0.43590498804037014,0.32460649829372884,0.019303903680108394,false,false,false,false
0.5478772630399744,0.6267561385646996,0.16351248971546734,0.01486264615219644,false,false,false,false
0.5409011739312501,0.40798292470277475,0.20777625962273488,0.01716166138609882,false,false,false,false
0.49665070372745795,0.5697440371336713,0.15228505209313725,0.014974257981863567,false,false,false,false
0.33172035607228395,0.5537363674404333,0.3948473106590273,0.02253424945255571,false,false,false,false
0.5880934483932149,0.5371481797490663,0.08595500308277026,0.012501020395459559,false,false,true,true
0.31822273015036756,0.36651458476666643,0.25149414806061743,0.019636338685275246,false,false,false,false
0.607792196121232,0.30919731569817815,0.07229730457714374,0.012894528881007814,false,false,false,true
0.7150603978351464,0.6667447327259242,0.15927309362152364,0.013597779103807012,false,false,false,false
0.6903761713624573,0.4439374391199913,0.279861718508994,0.018188654593891754,false,false,false,false
0.6839473823048356,0.30490299583280134,0.2656830214008069,0.019010301483945207,false,false,false,false
0.3927013150290529,0.48681273352798876,0.38339085276365475,0.02208219487667875,false,false,false,false
0.5868373085729877,0.32668941722137385,0.30352261208677805,0.02012049817275711,false,false,false,false
0.6051532861952413,0.5336956819505796,0.3039971008576882,0.018513669177537467,false,false,false,false
0.37509796042891763,0.6084262338263232,0.06634947998685416,0.012503946076054852,false,false,true,true
0.45714536584297416,0.5852015998479103,0.3841142415103834,0.02106880615108037,false,false,false,false
0.38617231607891256,0.44034189334744145,0.2853052928771482,0.01993867520591634,false,false,false,false
0.7361380380404396,0.4645725685900536,0.20319103472870492,0.015933443104519683,false,false,false,false
0.644721540963363,0.6856622657536291,0.18457088186160642,0.01461129818280106,false,false,false,false
0.37655830308567406,0.40249491280537864,0.07279587890353477,0.013212573647362169,false,false,false,true
0.6350446988573639,0.5681359263740511,0.3830871267589876,0.01954768858266095,false,false,false,false
0.42942291539406274,0.5008311256764306,0.06315149114928698,0.012451142450392916,false,false,true,true
0.30584519872848936,0.5935555062671629,0.07069197336992938,0.01290460590778115,false,false,false,true
0.6934444718862265,0.5231664000493436,0.15377309645392995,0.014295981779840088,false,false,false,false
0.31708068254883554,0.36906002138877625,0.19042288870090324,0.0176721260776101,false,false,false,false
0.41130164510139483,0.6089529600901374,0.35742320819193807,0.02080692544203333,false,false,false,false
0.6191300069708009,0.5000214133268417,0.1392283136306147,0.014221538237897539,false,false,false,false
0.7213425983121315,0.6732608553596827,0.1655533648550081,0.013699163496094086,false,false,false,false
0.671347953841135,0.43433112655150075,0.06621237732903928,0.01206993856023129,false,false,true,true
0.5378281917960701,0.5639926134118141,0.11260888492833399,0.013466737630521489,false,false,false,true
0.48627326615622024,0.3479568427135008,0.2910909125560976,0.020081169660103128,false,false,false,false
0.665712064376058,0.39639951554769304,0.1563167135708179,0.015137642924796973,false,false,false,false
0.6073731996690914,0.6150550057070611,0.3169886660866298,0.018262130934489734,false,false,false,false
0.681649429125944,0.6101870510596917,0.05060323302661423,0.010954284175015786,true,true,true,true
0.7372183050208272,0.5963029491627267,0.2156390502548594,0.015346149126629093,false,false,false,false
0.38119258245445775,0.5913391371503443,0.3817272250529478,0.021671210648718027,false,false,false,false
0.6538711446117579,0.3658819592105935,0.2992831839728853,0.019433849460546104,false,false,false,false
0.6522792547417771,0.37620072066381327,0.26659276741071164,0.018572472324229646,false,false,false,false
0.7284656908552845,0.5824993771833122,0.090878841165854,0.01203536546240725,false,false,true,true
0.7096232149007814,0.6897244685871744,0.2506348407415709,0.015701424976593516,false,false,false,false
0.4696819576708101,0.6893772814870541,0.2819486584481997,0.018369356903093118,false,false,false,false
0.5155071721086474,0.6763276035214492,0.21842169460984362,0.01650706798417572,false,false,false,false
0.3823327875732406,0.30564955441133124,0.326425157768434,0.021754181920221743,false,false,false,false
0.35499222322708857,0.5820788236048812,0.3304112140091909,0.02071687001818593,false,false,false,false
0.3412085759269695,0.5659131330831983,0.3393488284966085,0.021093140872027717,false,false,false,false
0.576920973549401,0.7200066763099898,0.0799583913072114,0.01184249999738929,false,false,true,true
0.7443585801508961,0.3879129409387072,0.16205429825440593,0.015213033646622708,false,false,false,false
0.6633243831275075,0.3131202885062048,0.12911351249219893,0.014682324024126663,false,false,false,false
0.47154385995316167,0.40363240748653056,0.18915042506157115,0.016887953878517947,false,false,false,false
0.34518118665115016,0.6682315833587651,0.2618013951778619,0.018803863726082566,false,false,false,false
0.45624099197141815,0.5877029649861453,0.09163692386765418,0.013068479179812128,false,false,false,true
0.6330853345146527,0.5622567418788016,0.28649291892858425,0.017780278895335802,false,false,false,false
0.3508414152299737,0.4548601905582953,0.20225720151467041,0.017664049986418583,false,false,false,false
0.7384571455010291,0.38836533108299426,0.39612504817618643,0.020536232258687084,false,false,false,false
0.43357349600317935,0.6852243940371934,0.1996891176940198,0.016515005081557628,false,false,false,false
0.6110490164117675,0.682126160208387,0.23204142699523006,0.016081363625046745,false,false,false,false
0.6621013964229195,0.6396801286299831,0.27927672576688983,0.016942704403949037,false,false,false,false
0.37138666257972286,0.3263583556728456,0.32090379818894155,0.021544247315608483,false,false,false,false
0.4430609423758551,0.30699542487004167,0.2369636826392459,0.018966769126767587,false,false,false,false
0.3634535077818925,0.5245911695000761,0.06142131825027929,0.012565883526169401,false,false,false,true
0.40712698329305724,0.31712355517429575,0.25259030857899395,0.019526269163152348,false,false,false,false
0.4012712773042523,0.4149149615791362,0.24415756198627236,0.018853249844204736,false,false,false,false
0.45368553853542204,0.7191019648098465,0.3440610494274069,0.01975463089183362,false,false,false,false
0.49024295765604264,0.616758559853827,0.08003298452697202,0.012487103592786215,false,false,true,true
0.583990129368104,0.5615452561151395,0.08059579291619895,0.012275907767614211,false,false,true,true
0.6479676192315671,0.7352323024155709,0.05705489155973566,0.010849429807960626,true,true,true,true
0.4948551149600804,0.3746832184926097,0.09579919100570478,0.013674189471453952,false,false,false,false
0.31731969153562667,0.6293307195849067,0.13656039213747928,0.015090471489149488,false,false,false,false
0.5075361866101282,0.659010763787128,0.14620029607761897,0.0144507357109106,false,false,false,false
0.387691089892279,0.4440147480481913,0.2835320930850525,0.01986750166682523,false,false,false,false
0.3168340614004911,0.423532330180248,0.27607396420921765,0.020122303044935334,false,false,false,false
0.7349980428676464,0.6462108085205527,0.3466782767954593,0.01757187841060528,false,false,false,false
0.6948795785180044,0.45715598776514743,0.15645115742720175,0.014733932458375983,false,false,false,false
0.45286353237902977,0.662966672465525,0.16281610005663105,0.015302405415967578,false,false,false,false
0.47122081568952934,0.7494011905940481,0.3374280759907012,0.019350735787968972,false,false,false,false
0.5299066429070134,0.5661138001199952,0.1065786851314055,0.013298575982457466,false,false,false,true
0.4130219099763516,0.5764488586034957,0.19251274408839936,0.016718122077291824,false,false,false,false
0.6596240540767478,0.6856927325063719,0.1498964472308455,0.013550370299804326,false,false,false,true
0.34590674286759054,0.4038627839684211,0.23439895612451733,0.018858777704205455,false,false,false,false
0.6386221849064355,0.42174376178800876,0.1395849834568641,0.014526573188963967,false,false,false,false
0.6764312915886832,0.42412040285142116,0.09386270868106175,0.01295101540636572,false,false,false,true
0.368385397757678,0.4868248770344098,0.3504609089236176,0.02149202964721562,false,false,false,false
0.45146905666202164,0.5275528092587644,0.16952728837746578,0.01591147349668097,false,false,false,false
0.6594512706501447,0.6938870801126584,0.24435487525143734,0.015923572696450207,false,false,false,false
0.5327587132210638,0.523208946167367,0.18243528117729663,0.01591634520786712,false,false,false,false
0.6386825372355753,0.4435061826537172,0.24444541942367692,0.017568778728106502,false,false,false,false
0.5035325792956489,0.3274135765201395,0.3722963977678553,0.022023348954850346,false,false,false,false
0.4330418321221457,0.48618024091795475,0.21898577336955644,0.0176988656718344,false,false,false,false
0.69606294893017,0.42159660834034524,0.09989378418284205,0.01312099165217261,false,false,false,true
0.6588224192142093,0.6870486356976259,0.39219830213637036,0.018749241140723825,false,false,false,false
0.342345165423799,0.5651267289134481,0.27257346277842065,0.01938909477927099,false,false,false,false
0.5143092910365515,0.4798475886488285,0.09215994597225807,0.013138457094736126,false,false,false,true
0.6871797365930201,0.5318161755667953,0.10841198891368636,0.012891415220632243,false,false,false,true
0.3906803985034777,0.39253434479926685,0.37313138239833693,0.022361580690191684,false,false,false,false
0.6807254044998083,0.4294720390888206,0.12658391044095468,0.013963678224798909,false,false,false,false
0.6998926316585691,0.6577780350827526,0.32622499769060165,0.017421591517532826,false,false,false,false
0.7343602906574698,0.44802640115378195,0.22527262523553054,0.01664809202118571,false,false,false,false
0.702128715999411,0.4561833924822373,0.09214824341048766,0.012707138568180504,false,false,false,true
0.46436044674540905,0.3320034095904237,0.37383968570378007,0.02226223357630975,false,false,false,false
0.4342876491467055,0.7340318986175589,0.2573309645360894,0.017929272527798714,false,false,false,false
0.4878580839147495,0.5813380141373432,0.07938227806174011,0.01255813096577867,false,false,false,true
0.449476819966134,0.5704098286365754,0.21953175356556737,0.017339843173584245,false,false,false,false
0.46086909525304043,0.4164249137905167,0.28086032418147494,0.019538529551421907,false,false,false,false
0.5263259797223749,0.4918056784763518,0.3964014648671805,0.021201401047144946,false,false,false,false
0.4220662717108313,0.3158188306645566,0.15196338654155078,0.01612690065805346,false,false,false,false
0.509097090710983,0.6588181713011243,0.252987538393798,0.01748610633329668,false,false,false,false
0.3387316278512459,0.5116805937954372,0.11593862989836605,0.014544261570727855,false,false,false,false
0.3480723404102335,0.3545467219560532,0.14256747988059162,0.01591343102411792,false,false,false,false
0.5453875146177777,0.31577872691298486,0.36046132532747444,0.021636837410171243,false,false,false,false
0.4133289106696176,0.3595586296020387,0.3116152059835413,0.020890585863100303,false,false,false,false
0.5889258963428363,0.7193349654427623,0.13246467115915372,0.013338148632203797,false,false,false,true
0.46363912697318643,0.6982650266452076,0.06111037683695182,0.011838246333707447,false,false,true,true
0.41772397629337954,0.49516885458381377,0.3728263298463501,0.02159677484986347,false,false,false,false
0.6208888018773241,0.327022424900451,0.2864426646965887,0.01957628489540039,false,false,false,false
0.3598092633995441,0.456779799092769,0.06609310607140191,0.012896610170876103,false,false,false,true
0.31699024460139963,0.4637702044135754,0.11192534050563913,0.014597902866987932,false,false,false,false
0.4558539269394726,0.37547644058782004,0.2781625937292169,0.0197191756979654,false,false,false,false
0.7001870747889269,0.43980326502166334,0.3602082187888541,0.019713854775677133,false,false,false,false
0.6130092696146201,0.5209125365731844,0.16771731764234948,0.015058823221553073,false,false,false,false
0.5041547034094561,0.32909935132629,0.10241311516975196,0.014045202524498793,false,false,false,false
0.7474460374818863,0.434800799347292,0.14373065660462342,0.014348381705261433,false,false,false,false
0.6018312389459273,0.5831415659675749,0.34091446872269016,0.01895443354667901,false,false,false,false
0.5956103012668251,0.6110599917636266,0.10172181654566964,0.012719471508375133,false,false,false,true
0.5537915135123365,0.3119021870523984,0.10274290100995435,0.013993953711219193,false,false,false,false
0.6110898677982959,0.6787421333753352,0.14819604218625693,0.013817657422569305,false,false,false,false
0.5459790149980882,0.3822144067382521,0.22075825536958643,0.01767109397708087,false,false,false,false
0.5873691430192685,0.677313582579737,0.3820559350382123,0.019337210778741676,false,false,false,false
0.4993920775644327,0.3253030065270826,0.2338112721156897,0.018561839674251672,false,false,false,false
0.6249882147651784,0.5793474994275398,0.3432879304912558,0.018838583473872305,false,false,false,false
0.3453125468127708,0.42567110038489087,0.05665278988709324,0.012725075496743302,false,false,false,true
0.492523050566614,0.4705943428656654,0.37748255231712047,0.02122571640480214,false,false,false,false
0.5764309310044666,0.3184348910098769,0.37350912657850527,0.021711007971981305,false,false,false,false
0.5760597995678487,0.5421430542041076,0.0765294874890468,0.012239354545501412,false,false,true,true
0.6241131090653308,0.3610203181762007,0.3572281009476482,0.020787373599879918,false,false,false,false
0.5921661757097332,0.5456911043505216,0.1494533100553796,0.014475425560786646,false,false,false,false
0.5641030819311736,0.62444201908829,0.1169563262574751,0.01330075138786859,false,false,false,true
0.38892845526277475,0.30653691072450345,0.38641718486333476,0.023196788992243644,false,false,false,false
0.7349583009250082,0.43033790397016825,0.36380243235638726,0.01966015438410066,false,false,false,false
0.3968284601577271,0.7457070923173623,0.39156894543260723,0.021148834332799085,false,false,false,false
0.4689033559953746,0.677497727802816,0.15265176475955217,0.01483575385906072,false,false,false,false
0.5543047526475582,0.5946823395767085,0.12873519345689904,0.01382029809283412,false,false,false,false
0.5025897061088602,0.6989113941036278,0.2710123153996821,0.01781413077162291,false,false,false,false
0.574396984782455,0.34623230707302816,0.22991274774990228,0.018046459689453592,false,false,false,false
0.5753380899875808,0.550172047097886,0.15656136853512378,0.014767345274081599,false,false,false,false
0.317554851565694,0.720039466945956,0.3567102253683879,0.021173777095879087,false,false,false,false
0.30429920322867193,0.656245192926598,0.11666720146993302,0.014365800896020148,false,false,false,false
0.5781692966948475,0.49658269832480684,0.06692828746002437,0.012082367283690033,false,false,true,true
0.3102632393782238,0.4468180039528382,0.09405550379397737,0.014034858573516378,false,false,false,false
0.7495878515954159,0.4080199258636617,0.09116543640325417,0.012855969192619872,false,false,false,true
0.6042034960346107,0.7011571837550583,0.20586605872117553,0.015400214285371224,false,false,false,false
0.5818700347911294,0.5490773988392365,0.3995393191898201,0.02042431857167242,false,false,false,false
0.6869165713800973,0.3383600095358458,0.3117086192855579,0.01981291228608011,false,false,false,false
0.47977556340584376,0.5055087339065647,0.12686533881040205,0.014373997351653515,false,false,false,false
0.6020355124044063,0.5089977625434481,0.21396007676321416,0.016536967226377357,false,false,false,false
0.48614582701288933,0.4412286574227219,0.15202338890495992,0.015421905302992919,false,false,false,false
0.3573203503902011,0.6390830852036125,0.2168361717218148,0.01757165905514828,false,false,false,false
0.6081496952504573,0.3876139921513373,0.30420591890622706,0.019564259503900623,false,false,false,false
0.6864619475760344,0.41119398604061713,0.38817782659867256,0.020511205220622043,false,false,false,false
0.4201699627958744,0.5993438447927869,0.18247257529525301,0.01629723477368315,false,false,false,false
0.6764151360490598,0.31077859543847586,0.2959075513121284,0.019743834490250765,false,false,false,false
0.7266711732596518,0.4981821229706975,0.14612449651254483,0.01410010678588123,false,false,false,false
0.578955950876342,0.33241218479485213,0.11007271585849428,0.014091191586298077,false,false,false,false
0.5867294267176592,0.5956035751011202,0.162573926531313,0.014718709046334046,false,false,false,false
0.7168859421839595,0.6096918503120592,0.25181130457317946,0.016191272388576716,false,false,false,false
0.6629903371820394,0.6717911275871397,0.2787426036171657,0.016735816962428974,false,false,false,false
0.49153171034552756,0.4699693985474124,0.39516501643593266,0.021603107181340835,false,false,false,false
0.36091774547390554,0.3695981246925135,0.32742798903392967,0.021536221481834324,false,false,false,false
0.3766520342655021,0.6429434560139868,0.22671468759222674,0.017746006964963073,false,false,false,false
0.4388639969181089,0.5598680865442326,0.2313876789290562,0.01776518392017132,false,false,false,false
0.6991687346469825,0.44337777070329615,0.061306226131061535,0.011848360108370821,false,false,true,true
0.49449480255898315,0.5379909971397665,0.27084977412448286,0.018497891615537224,false,false,false,false
0.4564436173233873,0.6910195395538388,0.23342171369308296,0.017288770640667146,false,false,false,false
0.4221440053634171,0.34173483384601466,0.12892847070864993,0.015200969046393875,false,false,false,false
0.6555907229981979,0.4558333388677376,0.17192552144868822,0.015342755837463631,false,false,false,false
0.3370925739623554,0.6582435609014381,0.33693012342849765,0.020757549053305374,false,false,false,false
0.6909731658493605,0.5354014917507086,0.35292355462553227,0.01883726027344245,false,false,false,false
0.6939188380189609,0.3894918274945803,0.30898420232278806,0.019265925697273832,false,false,false,false
0.34652413753205763,0.31242097428851584,0.32562239860800707,0.021877282494242555,false,false,false,false
0.3653820106929368,0.3289438676844389,0.37888189325474897,0.023036391596004277,false,false,false,false
0.34487993438151016,0.731697462890817,0.16318615401194952,0.015680526987712533,false,false,false,false
0.4985394216867226,0.4923376354667099,0.24319148605773838,0.017990475969937657,false,false,false,false
0.5079402407104978,0.6551582535971503,0.17366385155346017,0.015337339884847737,false,false,false,false
0.44270998326176525,0.673611036396784,0.3708441217903413,0.020566379720911188,false,false,false,false
0.7331842994988682,0.5923281604469037,0.3101443468187049,0.017360104737111765,false,false,false,false
0.4018072904755715,0.36002983218741036,0.24320578534577386,0.019062947786303037,false,false,false,false
0.6487273930550821,0.6293971328212242,0.05256594260284679,0.011044104737241989,false,true,true,true
0.35660192837295424,0.5281500529759798,0.1350624401167177,0.015123972502952403,false,false,false,false
0.5923713749875302,0.7386605485716934,0.3438635086464582,0.01829427590125309,false,false,false,false
0.7059441993406896,0.5351456717258967,0.22882306041256117,0.01623486076565324,false,false,false,false
0.49207652720820755,0.31155141085537524,0.38944961595595107,0.02256972348923613,false,false,false,false
0.7057623999213782,0.5478328874044389,0.11265640957110962,0.012891770763936817,false,false,false,true
0.4007049190994347,0.6292119974848467,0.1660868755682497,0.01577596351524343,false,false,false,false
0.6100206420783492,0.3978325331060101,0.2948674953792129,0.0192652952851652,false,false,false,false
0.7471999818808093,0.34415444947646556,0.06726229495550859,0.012457486462836974,false,false,true,true
0.6325936040411931,0.582141953348301,0.16618880409138553,0.014637260128617768,false,false,false,false
0.4471627531008385,0.5136324587993993,0.2714097252711098,0.018917035953990465,false,false,false,false
0.5011830403403341,0.7037728751493826,0.15870399437028354,0.014760420318466371,false,false,false,false
0.42060486158715493,0.39815550494516294,0.18155859708602573,0.016870953916684375,false,false,false,false
0.3852351054131727,0.3534973112752112,0.23298613117276412,0.01885334846614253,false,false,false,false
0.6175422072810741,0.728593738599117,0.3588462849814055,0.018359218770362364,false,false,false,false
0.672013503256492,0.3540818822984415,0.2393038383062388,0.017938155057704654,false,false,false,false
0.7209044696862881,0.33008400167835367,0.18753366732420235,0.01643374459279117,false,false,false,false
0.5816966161018626,0.6974936902539515,0.28087918012397817,0.017338840482900086,false,false,false,false
0.7072672850659256,0.3289625260527299,0.1282974286721834,0.014516672582391142,false,false,false,false
0.39403687260929937,0.33524623301441425,0.23418801111388715,0.01893519163153132,false,false,false,false
0.4593782565018,0.4704528232482198,0.14056978761090166,0.01504394934145083,false,false,false,false
0.5165272785101719,0.592903633006381,0.18278134147844943,0.015770621952549208,false,false,false,false
0.4154095287121285,0.4665659306711889,0.3492600851408164,0.021214917878780805,false,false,false,false
0.5775628694905398,0.5827219782658608,0.0914010180608657,0.012566891165462675,false,false,false,true
0.6807763939281287,0.333610382625879,0.30705655723483866,0.019779452019146323,false,false,false,false
0.6105827843118103,0.39985307722701785,0.3990193048573733,0.021280286908261916,false,false,false,false
0.40432345586760526,0.3541215392854843,0.14657108797208993,0.015855588330863094,false,false,false,false
0.5012845483356203,0.5575262447875693,0.15733533122743165,0.015155388216770397,false,false,false,false
0.7359214324638254,0.3079356133865207,0.10519240284794541,0.013852521728585372,false,false,false,false
0.39172332266662063,0.7382084278046513,0.05939031329150524,0.01198157177764592,false,false,true,true
0.600622245863508,0.3423317450197452,0.29870065789618533,0.01982863511646127,false,false,false,false
0.6727468271465886,0.3306419543193104,0.3289589060493851,0.020295954774289693,false,false,false,false
0.48640349058087173,0.6742836926297164,0.37282160666465164,0.02018372958406623,false,false,false,false
0.5496946317256374,0.3902118726329197,0.22929021834361624,0.01786654226349858,false,false,false,false
0.4567681583282449,0.3791932967591095,0.274480971761655,0.019596777250788382,false,false,false,false
0.7304677546161817,0.6740513789214764,0.22579304718655102,0.015119419649461544,false,false,false,false
0.7318193901974631,0.7416505920781167,0.3030523060834221,0.01621262956744915,false,false,false,false
0.6027430809656009,0.4898447431057412,0.31890318386865063,0.019130496965468417,false,false,false,false
0.6781702083967143,0.707342814379587,0.10811000043789343,0.01217932162408731,false,false,true,true
0.3925904526822516,0.3173969200951114,0.32523625967739694,0.021600387209701026,false,false,false,false
0.4333425749348002,0.3783503325645229,0.38526312160192444,0.022417084590740405,false,false,false,false
0.42203066781809806,0.4365179233789732,0.3026750088568854,0.02019577051686111,false,false,false,false
